SK_ID_CURR,NAME_CONTRACT_TYPE_APP,CODE_GENDER_APP,FLAG_OWN_CAR_APP,FLAG_OWN_REALTY_APP,CNT_CHILDREN_APP,AMT_INCOME_TOTAL_APP,AMT_CREDIT_APP,AMT_ANNUITY_APP,AMT_GOODS_PRICE_APP,NAME_TYPE_SUITE_APP,NAME_INCOME_TYPE_APP,NAME_EDUCATION_TYPE_APP,NAME_FAMILY_STATUS_APP,NAME_HOUSING_TYPE_APP,REGION_POPULATION_RELATIVE_APP,DAYS_BIRTH_APP,DAYS_EMPLOYED_APP,DAYS_REGISTRATION_APP,DAYS_ID_PUBLISH_APP,OWN_CAR_AGE_APP,OCCUPATION_TYPE_APP,CNT_FAM_MEMBERS_APP,WEEKDAY_APPR_PROCESS_START_APP,HOUR_APPR_PROCESS_START_APP,ORGANIZATION_TYPE_APP,OBS_30_CNT_SOCIAL_CIRCLE_APP,DEF_30_CNT_SOCIAL_CIRCLE_APP,OBS_60_CNT_SOCIAL_CIRCLE_APP,DEF_60_CNT_SOCIAL_CIRCLE_APP,DAYS_LAST_PHONE_CHANGE_APP,contact_address_match_APP,document_provision_level_APP,housing_level_APP,Applied_before_APP,contact_level_APP,living_area_level_APP,ext_sources_APP,CREDIT_ACTIVE_BUREAU,CREDIT_CURRENCY_BUREAU,DAYS_CREDIT_BUREAU,CREDIT_DAY_OVERDUE_BUREAU,DAYS_CREDIT_ENDDATE_BUREAU,DAYS_ENDDATE_FACT_BUREAU,AMT_CREDIT_MAX_OVERDUE_BUREAU,CNT_CREDIT_PROLONG_BUREAU,AMT_CREDIT_SUM_BUREAU,AMT_CREDIT_SUM_DEBT_BUREAU,AMT_CREDIT_SUM_LIMIT_BUREAU,AMT_CREDIT_SUM_OVERDUE_BUREAU,CREDIT_TYPE_BUREAU,DAYS_CREDIT_UPDATE_BUREAU,AMT_ANNUITY_BUREAU,STATUS_BUREAU,NAME_CONTRACT_TYPE_PREVIOUS,AMT_ANNUITY_PREVIOUS,AMT_APPLICATION_PREVIOUS,AMT_CREDIT_PREVIOUS,AMT_DOWN_PAYMENT_PREVIOUS,AMT_GOODS_PRICE_PREVIOUS,WEEKDAY_APPR_PROCESS_START_PREVIOUS,HOUR_APPR_PROCESS_START_PREVIOUS,FLAG_LAST_APPL_PER_CONTRACT_PREVIOUS,NFLAG_LAST_APPL_IN_DAY_PREVIOUS,RATE_DOWN_PAYMENT_PREVIOUS,NAME_CASH_LOAN_PURPOSE_PREVIOUS,NAME_CONTRACT_STATUS_PREVIOUS,DAYS_DECISION_PREVIOUS,NAME_PAYMENT_TYPE_PREVIOUS,CODE_REJECT_REASON_PREVIOUS,NAME_TYPE_SUITE_PREVIOUS,NAME_CLIENT_TYPE_PREVIOUS,NAME_GOODS_CATEGORY_PREVIOUS,NAME_PORTFOLIO_PREVIOUS,NAME_PRODUCT_TYPE_PREVIOUS,CHANNEL_TYPE_PREVIOUS,SELLERPLACE_AREA_PREVIOUS,NAME_SELLER_INDUSTRY_PREVIOUS,CNT_PAYMENT_PREVIOUS,NAME_YIELD_GROUP_PREVIOUS,PRODUCT_COMBINATION_PREVIOUS,DAYS_FIRST_DRAWING_PREVIOUS,DAYS_FIRST_DUE_PREVIOUS,DAYS_LAST_DUE_1ST_VERSION_PREVIOUS,DAYS_LAST_DUE_PREVIOUS,DAYS_TERMINATION_PREVIOUS,NFLAG_INSURED_ON_APPROVAL_PREVIOUS,CNT_INSTALMENT_POS,CNT_INSTALMENT_FUTURE_POS,NAME_CONTRACT_STATUS_POS,SK_DPD_POS,SK_DPD_DEF_POS,MONTHS_BALANCE_POS,AMT_BALANCE_CARD,AMT_CREDIT_LIMIT_ACTUAL_CARD,AMT_DRAWINGS_ATM_CURRENT_CARD,AMT_DRAWINGS_CURRENT_CARD,AMT_DRAWINGS_OTHER_CURRENT_CARD,AMT_DRAWINGS_POS_CURRENT_CARD,AMT_INST_MIN_REGULARITY_CARD,AMT_PAYMENT_CURRENT_CARD,AMT_PAYMENT_TOTAL_CURRENT_CARD,AMT_RECEIVABLE_PRINCIPAL_CARD,AMT_RECIVABLE_CARD,AMT_TOTAL_RECEIVABLE_CARD,CNT_DRAWINGS_ATM_CURRENT_CARD,CNT_DRAWINGS_CURRENT_CARD,CNT_DRAWINGS_OTHER_CURRENT_CARD,CNT_DRAWINGS_POS_CURRENT_CARD,CNT_INSTALMENT_MATURE_CUM_CARD,NAME_CONTRACT_STATUS_CARD,SK_DPD_CARD,SK_DPD_DEF_CARD,MONTHS_BALANCE_CARD,NUM_INSTALMENT_VERSION_PMTS,NUM_INSTALMENT_NUMBER_PMTS,Late_days_PMTS,Late_amount_PMTS
191394,Cash loans,F,N,Y,0,90000.0,509400.0,28444.5,450000.0,Unaccompanied,Working,Higher education,Married,With parents,0.01015,-14046,-5357,-4276.0,-4577,,Core staff,2.0,TUESDAY,10,Self-employed,1.0,0.0,1.0,0.0,-2714.0,0,1,8.586,0.0,3,2.0,1.243,Closed,currency 1,-2912.0,0.0,-356.0,-2658.0,0.0,0.0,346500.0,0.0,,0.0,Consumer credit,-897.0,,X,Consumer loans,3614.7373,35500.5,34587.0,3550.5,35500.5,SUNDAY,11.0,Y,1.0,0.1047,XAP,Approved,-2714.0,Cash through the bank,XAP,Family,New,Consumer Electronics,POS,XNA,Country-wide,35.0,Connectivity,10.0,high,POS household without interest,365243.0,-2504.0,-2234.0,-2384.0,-2382.0,1.0,9.0,5.0,Active,0.0,0.0,-79.0,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,120.0,0.0
339884,Cash loans,M,Y,N,0,315000.0,104256.0,12501.0,90000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,Co-op apartment,0.01003,-9538,-547,-5630.0,-2218,65.0,Managers,1.0,MONDAY,6,Business Entity Type 3,0.0,0.0,0.0,0.0,-1355.0,0,1,10.875,0.0002283,4,2.0,1.279,Closed,currency 1,-1350.0,0.0,907.0,-548.0,0.0,0.0,1350000.0,1264446.0,44218.035,0.0,Credit card,-18.0,94500.0,0,Consumer loans,27986.76,191493.0,199836.0,14135.985,191493.0,THURSDAY,6.0,Y,1.0,0.0994,XAP,Approved,-742.0,XNA,XAP,Unaccompanied,New,Furniture,POS,XNA,Regional / Local,2000.0,Furniture,12.0,low_normal,POS industry without interest,365243.0,-708.0,-378.0,-588.0,-582.0,0.0,12.0,0.0,Active,0.0,0.0,-20.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,39.0,8060.0396
314323,Cash loans,M,Y,Y,0,270000.0,534204.0,49126.5,495000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.04623,-13414,-4348,-3344.0,-4262,19.0,Laborers,1.0,WEDNESDAY,17,Construction,0.0,0.0,0.0,0.0,0.0,2,1,8.445,0.000799,4,1.0,1.461,Active,currency 1,-168.0,0.0,928.0,,,0.0,1615500.0,1448140.5,0.0,0.0,Consumer credit,-13.0,61699.5,0,Cash loans,26363.547,675000.0,816282.0,8410.5,675000.0,FRIDAY,11.0,Y,1.0,0.109,XAP,Approved,-728.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Country-wide,-1.0,Consumer electronics,18.0,high,Card Street,365243.0,-698.0,365243.0,-340.0,365243.0,1.0,18.0,0.0,Active,0.9663,0.9663,-11.0,146394.19,135000.0,81000.0,81000.0,0.0,41175.0,6750.0,134311.5,134311.5,134984.75,129641.4,145625.48,3.0,3.0,0.0,1.0,58.0,Active,1.0,1.0,-1.0,0.0,126.0,30.0,65553.03
105027,Cash loans,F,N,N,0,135000.0,248877.0,12834.0,189000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0.00933,-22675,0,-773.0,-4742,,,1.0,TUESDAY,11,XNA,8.0,0.0,8.0,0.0,0.0,0,1,4.0,0.0002283,2,2.0,0.965,Closed,currency 1,-1468.0,0.0,1080.0,-797.0,,0.0,1341000.0,998055.0,0.0,0.0,Consumer credit,-13.0,35347.5,0,Consumer loans,10741.455,148036.5,122161.5,27000.0,148036.5,FRIDAY,14.0,Y,1.0,0.1971,XAP,Approved,-185.0,Cash through the bank,XAP,Family,New,Audio/Video,POS,XNA,Country-wide,482.0,Consumer electronics,12.0,low_normal,POS household with interest,365243.0,-155.0,175.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.5293,0.5293,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,103.0,31.0,6423.75
147082,Cash loans,M,N,Y,0,202500.0,225000.0,26833.5,225000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.02866,-11134,-1913,-3100.0,-3722,,IT staff,1.0,WEDNESDAY,13,Business Entity Type 3,1.0,0.0,1.0,0.0,0.0,0,1,4.0,0.0006847,3,2.0,1.193,Closed,currency 1,-690.0,0.0,-88.0,-400.0,6766.335,0.0,675000.0,685278.0,0.0,0.0,Consumer credit,-184.0,,C,Consumer loans,16252.05,135000.0,450000.0,13500.0,135000.0,SATURDAY,9.0,Y,1.0,0.1089,XAP,Approved,-1340.0,Cash through the bank,XAP,Unaccompanied,Repeater,Clothing and Accessories,POS,XNA,Credit and cash offices,-1.0,Clothing,9.0,XNA,POS industry with interest,365243.0,365243.0,365243.0,365243.0,-741.0,0.0,9.0,0.0,Active,0.0,0.0,-37.0,0.0,450000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-4.0,1.0,7.0,101.0,8616.6455
386835,Cash loans,F,N,Y,0,270000.0,1407433.5,96664.5,1359000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.04623,-18006,-4863,-1014.0,-1553,,High skill tech staff,2.0,WEDNESDAY,13,Kindergarten,0.0,0.0,0.0,0.0,-2386.0,0,1,6.46,0.0006847,4,1.0,2.205,Active,currency 1,-2892.0,0.0,-2168.0,-2152.0,14268.915,0.0,135000.0,0.0,0.0,0.0,Consumer credit,-119.0,4716.0,0,Cash loans,40486.805,1125000.0,1174005.0,11250.0,1125000.0,MONDAY,15.0,Y,1.0,0.317,XNA,Approved,-387.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,24.0,high,Cash X-Sell: low,365243.0,-357.0,153.0,365243.0,365243.0,1.0,24.0,12.0,Active,0.4092,0.4092,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,13.0,120.0,38247.793
225156,Cash loans,M,Y,Y,0,225000.0,900000.0,69651.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02866,-16049,-269,-4656.0,-4666,4.0,Drivers,2.0,THURSDAY,10,Transport: type 4,2.0,0.0,2.0,0.0,0.0,0,1,4.438,0.0006847,3,2.0,1.663,Closed,currency 1,-1067.0,0.0,132.0,-920.0,,0.0,2333745.0,0.0,0.0,0.0,Consumer credit,-133.0,0.0,C,Cash loans,30995.416,823500.0,895243.5,44999.594,823500.0,MONDAY,11.0,Y,1.0,0.3591,XNA,Approved,-708.0,Cash through the bank,XAP,"Spouse, partner",Repeater,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,24.0,high,Cash Street: high,365243.0,365243.0,365243.0,365243.0,-338.0,1.0,24.0,0.0,Active,0.0,0.0,-11.0,0.0,765000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-4.0,1.0,12.0,34.0,30474.81
279166,Cash loans,F,N,Y,0,171000.0,139230.0,10408.5,112500.0,Unaccompanied,Pensioner,Incomplete higher,Single / not married,House / apartment,0.01863,-21021,0,-3294.0,-3361,,,1.0,WEDNESDAY,10,XNA,0.0,0.0,0.0,0.0,-902.0,0,1,4.0,0.0,2,2.0,1.971,Closed,currency 1,-1177.0,0.0,264.0,-1024.0,0.0,0.0,63565.2,46858.5,0.0,0.0,Consumer credit,-13.0,4647.69,C,Cash loans,7636.08,99000.0,102267.0,1737.0,99000.0,FRIDAY,11.0,Y,1.0,0.0994,XAP,Approved,-198.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,POS,XNA,AP+ (Cash loan),-1.0,XNA,12.0,XNA,Cash X-Sell: low,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-2.0,0.0,90000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-2.0,1.0,8.0,46.0,0.0
213546,Cash loans,F,N,N,0,121500.0,156384.0,12667.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00918,-12353,-841,-6428.0,-4704,,,1.0,SATURDAY,16,Business Entity Type 3,1.0,0.0,1.0,0.0,-344.0,0,1,15.42,0.001027,4,2.0,1.026,Active,currency 1,-544.0,0.0,192.0,,,0.0,158886.0,60214.5,,0.0,Consumer credit,-6.0,8599.5,0,Consumer loans,10815.615,95224.5,95224.5,0.0,95224.5,FRIDAY,16.0,Y,1.0,0.0,XAP,Approved,-344.0,Cash through the bank,XAP,,New,Mobile,POS,XNA,Country-wide,46.0,Connectivity,10.0,low_normal,POS mobile without interest,365243.0,-307.0,-37.0,-37.0,-27.0,0.0,10.0,1.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,18.0,0.0
138021,Cash loans,M,Y,N,0,202500.0,634662.0,24057.0,472500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.01863,-20558,-5725,-10220.0,-4032,5.0,High skill tech staff,2.0,TUESDAY,16,Trade: type 7,0.0,0.0,0.0,0.0,-495.0,0,1,7.535,0.0002283,3,2.0,1.302,Closed,currency 1,-2836.0,0.0,-1739.0,-2488.0,,0.0,540000.0,0.0,0.0,0.0,Consumer credit,-1191.0,50206.5,C,Cash loans,23602.947,360000.0,360000.0,45000.0,360000.0,MONDAY,17.0,Y,1.0,0.325,XNA,Approved,-495.0,Cash through the bank,XAP,Family,Refreshed,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,18.0,middle,Cash,365243.0,-465.0,45.0,-165.0,-163.0,1.0,18.0,0.0,Active,0.0,0.0,-6.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,131.0,0.0
336159,Cash loans,F,N,Y,0,135000.0,312768.0,18085.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00966,-18008,-1644,-7496.0,-1533,,,2.0,TUESDAY,9,Other,7.0,0.0,7.0,0.0,-2047.0,0,1,9.47,0.0,3,2.0,1.625,,,,,,,,,,,,,,,,,Cash loans,8521.115,229500.0,277969.5,3330.0,229500.0,SATURDAY,11.0,Y,1.0,0.1094,XNA,Approved,-301.0,Cash through the bank,XAP,Children,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,36.0,XNA,Cash,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,36.0,0.0,Active,0.25,0.25,-2.0,0.0,225000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-2.0,1.0,20.0,34.0,10418.984
277401,Cash loans,F,Y,N,0,112500.0,409716.0,17037.0,342000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.01968,-7850,-466,-7830.0,-424,0.0,Sales staff,1.0,WEDNESDAY,17,Trade: type 2,3.0,0.0,3.0,0.0,0.0,2,0,4.0,0.00011414,4,2.0,0.587,Active,currency 1,-105.0,0.0,198.0,,,0.0,225000.0,205217.86,,0.0,Consumer credit,-60.0,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290306,Cash loans,M,Y,Y,0,157500.0,550980.0,35343.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01001,-24417,0,-6360.0,-2624,7.0,,2.0,WEDNESDAY,15,XNA,1.0,1.0,1.0,1.0,-889.0,0,1,10.57,0.0004566,2,1.5,2.092,,,,,,,,,,,,,,,,,Cash loans,38379.406,547501.5,567378.0,0.0,547501.5,SATURDAY,9.0,Y,1.0,0.0,XNA,Approved,-501.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,18.0,low_normal,Cash,365243.0,-471.0,39.0,365243.0,365243.0,1.0,18.0,0.0,Active,0.826,0.5435,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,102.0,41.0,32992.56
140512,Cash loans,F,N,Y,0,297000.0,550980.0,33835.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0188,-18288,-2605,-9110.0,-1830,,Laborers,1.0,FRIDAY,11,Business Entity Type 3,0.0,0.0,0.0,0.0,-204.0,2,1,4.0,0.0002283,4,2.0,0.907,Closed,currency 1,-2036.0,0.0,94.0,-1691.0,108.0,0.0,675000.0,115294.5,0.0,0.0,Consumer credit,-26.0,0.0,C,Cash loans,22252.516,675000.0,781186.5,0.0,675000.0,THURSDAY,7.0,Y,1.0,0.0,XNA,Approved,-204.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,36.0,middle,Cash Street: high,365243.0,-163.0,220.0,365243.0,365243.0,1.0,36.0,0.0,Active,0.1818,0.0,-1.0,139593.92,135000.0,51750.0,51750.0,0.0,0.0,6750.0,88200.0,88200.0,134129.16,123560.33,139593.92,4.0,4.0,0.0,0.0,38.0,Active,0.0,0.0,-1.0,0.0,120.0,94.0,22650.076
109656,Cash loans,M,N,Y,0,157500.0,781920.0,34443.0,675000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.003069,-21923,0,-11470.0,-4818,,,2.0,FRIDAY,12,XNA,0.0,0.0,0.0,0.0,-2068.0,0,1,4.0,0.001027,4,3.0,1.371,Closed,currency 1,-2488.0,0.0,-30.0,-2312.0,,0.0,159637.5,0.0,0.0,0.0,Consumer credit,-15.0,0.0,X,Consumer loans,5826.6,43600.5,47916.0,0.0,43600.5,TUESDAY,18.0,Y,1.0,0.0,XAP,Approved,-2068.0,Cash through the bank,XAP,Family,New,Photo / Cinema Equipment,POS,XNA,Stone,109.0,Consumer electronics,12.0,high,POS household with interest,365243.0,-2037.0,-1707.0,-1707.0,-1699.0,0.0,12.0,0.0,Active,1.615,1.615,-56.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,35.0,5353.2
402619,Revolving loans,M,N,N,0,225000.0,1350000.0,67500.0,1350000.0,Other_B,Pensioner,Secondary / secondary special,Married,House / apartment,0.0725,-12462,0,-1568.0,-1692,,,2.0,TUESDAY,13,XNA,0.0,0.0,0.0,0.0,-267.0,0,0,4.0,0.0,1,1.0,1.314,Closed,currency 1,-1799.0,0.0,696.0,-304.0,,0.0,225000.0,0.0,0.0,0.0,Credit card,-111.0,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116994,Cash loans,F,N,N,0,81000.0,360000.0,18508.5,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0.03076,-18211,0,-9810.0,-1601,,,1.0,TUESDAY,14,XNA,2.0,1.0,2.0,1.0,-275.0,0,1,4.0,0.0,2,2.0,0.8057,,,,,,,,,,,,,,,,,Consumer loans,6173.617,58356.0,65290.5,12150.0,58356.0,FRIDAY,14.0,Y,1.0,0.3096,XAP,Approved,-181.0,Cash through the bank,XAP,Unaccompanied,New,Audio/Video,POS,XNA,Country-wide,1.0,Consumer electronics,12.0,middle,POS mobile with interest,365243.0,-150.0,180.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,53.0,0.0
289232,Cash loans,M,Y,Y,1,450000.0,585000.0,18999.0,585000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.008064,-18059,-2698,-8664.0,-1516,19.0,Core staff,3.0,FRIDAY,9,School,0.0,0.0,0.0,0.0,-968.0,0,1,4.0,0.0004566,3,3.0,1.171,Closed,currency 1,-1506.0,0.0,321.0,-940.0,0.0,0.0,494550.0,129667.5,0.0,0.0,Consumer credit,-14.0,12942.0,0,Consumer loans,11817.787,80955.0,92709.0,0.0,80955.0,TUESDAY,5.0,Y,1.0,0.0,XAP,Approved,-150.0,Cash through the bank,XAP,Unaccompanied,New,Audio/Video,POS,XNA,Stone,50.0,Consumer electronics,12.0,low_normal,POS household with interest,365243.0,-120.0,210.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,33.0,0.0
218539,Cash loans,F,N,N,2,247500.0,898735.5,43366.5,738000.0,Family,Working,Higher education,Married,House / apartment,0.00496,-11453,-2440,-2358.0,-2360,,High skill tech staff,4.0,FRIDAY,10,Self-employed,0.0,0.0,0.0,0.0,-404.0,0,1,4.945,0.0003424,3,2.0,0.519,Active,currency 1,-2664.0,30.0,1372.0,-1193.0,10877.67,0.0,472500.0,396237.78,31500.0,85.5,Consumer credit,-5.0,16650.0,X,Cash loans,17995.223,509733.0,554139.0,45611.1,509733.0,WEDNESDAY,14.0,Y,1.0,0.2179,XAP,Refused,-359.0,XNA,HC,Unaccompanied,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,48.0,XNA,Cash X-Sell: low,365243.0,-534.0,156.0,365243.0,365243.0,0.0,24.0,12.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,18.0,38.0,0.0
136445,Cash loans,F,N,N,1,135000.0,539100.0,27652.5,450000.0,Unaccompanied,Commercial associate,Higher education,Separated,With parents,0.03076,-13656,-1858,-2378.0,-2385,,Sales staff,2.0,TUESDAY,14,Self-employed,1.0,0.0,1.0,0.0,-1394.0,2,1,4.0,0.0,4,2.0,1.131,Active,currency 1,-1969.0,0.0,9920.0,-1818.0,76902.62,0.0,679500.0,368541.8,67307.13,0.0,Consumer credit,-8.0,18499.5,0,Revolving loans,9427.295,135000.0,450000.0,9000.0,135000.0,MONDAY,11.0,Y,1.0,0.1021,XAP,Approved,-334.0,XNA,XAP,Unaccompanied,Repeater,XNA,Cards,XNA,Credit and cash offices,0.0,XNA,18.0,XNA,Card X-Sell,365243.0,-303.0,365243.0,365243.0,365243.0,0.0,18.0,0.0,Active,0.1081,0.0,-6.0,107257.63,225000.0,36000.0,45810.0,0.0,45810.0,5322.6,31500.0,28116.63,103634.19,101643.48,105789.15,2.0,3.0,0.0,2.0,9.0,Active,0.0,0.0,-2.0,1.0,20.0,37.0,16071.48
351593,Cash loans,M,N,Y,1,135000.0,457119.0,23467.5,342000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.03134,-10943,-2545,-1259.0,-3621,,Laborers,3.0,THURSDAY,11,Industry: type 5,3.0,0.0,3.0,0.0,0.0,0,1,7.977,0.0004566,3,2.0,0.9434,Closed,currency 1,-1781.0,0.0,30910.0,-1591.0,0.0,0.0,2925000.0,2588863.5,0.0,0.0,Consumer credit,-27.0,16267.5,C,Consumer loans,6277.464,93069.31,105867.31,16150.5,93069.31,THURSDAY,11.0,Y,1.0,0.5034,XAP,Approved,-21.0,Cash through the bank,XAP,Family,Repeater,Mobile,POS,XNA,Country-wide,25.0,Connectivity,12.0,XNA,POS household with interest,365243.0,365243.0,287.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,56.0,0.0
224263,Cash loans,F,N,Y,0,162000.0,252000.0,8734.5,252000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.01968,-22778,-130,-4450.0,-4791,,,1.0,THURSDAY,15,Medicine,0.0,0.0,0.0,0.0,-846.0,0,1,4.0,0.000571,4,2.0,1.93,Active,currency 1,-2488.0,0.0,30880.0,-661.0,34609.996,0.0,1643928.1,230431.5,145171.03,0.0,Credit card,-10.0,14517.09,0,Consumer loans,8850.6,135000.0,135000.0,0.0,135000.0,FRIDAY,17.0,Y,1.0,0.0,XAP,Approved,-846.0,XNA,XAP,,New,Medical Supplies,POS,XNA,Regional / Local,50.0,Consumer electronics,18.0,low_normal,POS household with interest,365243.0,-811.0,-301.0,-301.0,-298.0,0.0,18.0,0.0,Active,0.8423,0.8423,-10.0,,,,,,,,,,,,,,,,,,,,,,1.0,102.0,38.0,7121.1597
106721,Cash loans,F,N,Y,1,94500.0,260640.0,24034.5,225000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.007114,-16618,-519,-1745.0,-168,,Sales staff,3.0,THURSDAY,10,Self-employed,2.0,0.0,2.0,0.0,-1414.0,0,1,6.62,0.0004566,4,2.0,0.954,Active,currency 1,-899.0,0.0,545.0,,,0.0,234000.0,93739.5,0.0,0.0,Consumer credit,-17.0,9144.0,0,Consumer loans,2869.2,20340.0,14260.5,6750.0,20340.0,THURSDAY,10.0,Y,1.0,0.3499,XAP,Approved,-1414.0,Cash through the bank,XAP,,New,Audio/Video,POS,XNA,Country-wide,31.0,Connectivity,6.0,high,POS mobile with interest,365243.0,-1350.0,-1200.0,-1200.0,-1194.0,0.0,6.0,6.0,Active,0.0,0.0,-40.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,47.0,0.0
296498,Cash loans,M,Y,Y,0,180000.0,225000.0,16371.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0188,-13466,-1694,-5370.0,-4180,12.0,Drivers,2.0,FRIDAY,10,Self-employed,6.0,0.0,6.0,0.0,0.0,0,1,4.0,0.0,4,2.0,0.9697,Closed,currency 1,-2792.0,0.0,30910.0,-2702.0,16015.5,0.0,1350000.0,179104.5,7230.375,0.0,Consumer credit,-12.0,18450.0,C,Consumer loans,14081.58,100084.5,100084.5,11250.0,100084.5,MONDAY,10.0,Y,1.0,0.11566,XAP,Unused offer,-2013.0,Cash through the bank,CLIENT,Family,New,Consumer Electronics,XNA,XNA,Country-wide,2250.0,Consumer electronics,8.0,XNA,POS household with interest,365243.0,-1982.0,-1772.0,-1772.0,-1762.0,0.0,8.0,0.0,Active,0.0,0.0,-58.0,,,,,,,,,,,,,,,,,,,,,,1.0,8.0,29.0,13500.045
159301,Cash loans,M,Y,N,0,112500.0,172021.5,18193.5,148500.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.0358,-21803,0,-1971.0,-4353,13.0,,2.0,THURSDAY,13,XNA,0.0,0.0,0.0,0.0,-180.0,0,1,7.6,0.000913,2,2.0,1.008,Closed,currency 1,-2042.0,0.0,-11.0,-1541.0,0.0,0.0,756000.0,118399.5,0.0,0.0,Consumer credit,-151.0,0.0,C,Consumer loans,13309.83,94500.0,86881.5,13500.0,94500.0,SATURDAY,10.0,Y,1.0,0.1465,XAP,Approved,-36.0,Cash through the bank,XAP,Family,New,Audio/Video,POS,XNA,Contact center,-1.0,Consumer electronics,10.0,middle,POS household with interest,365243.0,-150.0,0.0,365243.0,365243.0,0.0,6.0,2.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,52.0,0.0
