SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE_APP,CODE_GENDER_APP,FLAG_OWN_CAR_APP,FLAG_OWN_REALTY_APP,CNT_CHILDREN_APP,AMT_INCOME_TOTAL_APP,AMT_CREDIT_APP,AMT_ANNUITY_APP,AMT_GOODS_PRICE_APP,NAME_TYPE_SUITE_APP,NAME_INCOME_TYPE_APP,NAME_EDUCATION_TYPE_APP,NAME_FAMILY_STATUS_APP,NAME_HOUSING_TYPE_APP,REGION_POPULATION_RELATIVE_APP,DAYS_BIRTH_APP,DAYS_EMPLOYED_APP,DAYS_REGISTRATION_APP,DAYS_ID_PUBLISH_APP,OWN_CAR_AGE_APP,OCCUPATION_TYPE_APP,CNT_FAM_MEMBERS_APP,WEEKDAY_APPR_PROCESS_START_APP,HOUR_APPR_PROCESS_START_APP,ORGANIZATION_TYPE_APP,OBS_30_CNT_SOCIAL_CIRCLE_APP,DEF_30_CNT_SOCIAL_CIRCLE_APP,OBS_60_CNT_SOCIAL_CIRCLE_APP,DEF_60_CNT_SOCIAL_CIRCLE_APP,DAYS_LAST_PHONE_CHANGE_APP,contact_address_match_APP,document_provision_level_APP,housing_level_APP,Applied_before_APP,contact_level_APP,living_area_level_APP,ext_sources_APP,CREDIT_ACTIVE_BUREAU,CREDIT_CURRENCY_BUREAU,DAYS_CREDIT_BUREAU,CREDIT_DAY_OVERDUE_BUREAU,DAYS_CREDIT_ENDDATE_BUREAU,DAYS_ENDDATE_FACT_BUREAU,AMT_CREDIT_MAX_OVERDUE_BUREAU,CNT_CREDIT_PROLONG_BUREAU,AMT_CREDIT_SUM_BUREAU,AMT_CREDIT_SUM_DEBT_BUREAU,AMT_CREDIT_SUM_LIMIT_BUREAU,AMT_CREDIT_SUM_OVERDUE_BUREAU,CREDIT_TYPE_BUREAU,DAYS_CREDIT_UPDATE_BUREAU,AMT_ANNUITY_BUREAU,STATUS_BUREAU,NAME_CONTRACT_TYPE_PREVIOUS,AMT_ANNUITY_PREVIOUS,AMT_APPLICATION_PREVIOUS,AMT_CREDIT_PREVIOUS,AMT_DOWN_PAYMENT_PREVIOUS,AMT_GOODS_PRICE_PREVIOUS,WEEKDAY_APPR_PROCESS_START_PREVIOUS,HOUR_APPR_PROCESS_START_PREVIOUS,FLAG_LAST_APPL_PER_CONTRACT_PREVIOUS,NFLAG_LAST_APPL_IN_DAY_PREVIOUS,RATE_DOWN_PAYMENT_PREVIOUS,NAME_CASH_LOAN_PURPOSE_PREVIOUS,NAME_CONTRACT_STATUS_PREVIOUS,DAYS_DECISION_PREVIOUS,NAME_PAYMENT_TYPE_PREVIOUS,CODE_REJECT_REASON_PREVIOUS,NAME_TYPE_SUITE_PREVIOUS,NAME_CLIENT_TYPE_PREVIOUS,NAME_GOODS_CATEGORY_PREVIOUS,NAME_PORTFOLIO_PREVIOUS,NAME_PRODUCT_TYPE_PREVIOUS,CHANNEL_TYPE_PREVIOUS,SELLERPLACE_AREA_PREVIOUS,NAME_SELLER_INDUSTRY_PREVIOUS,CNT_PAYMENT_PREVIOUS,NAME_YIELD_GROUP_PREVIOUS,PRODUCT_COMBINATION_PREVIOUS,DAYS_FIRST_DRAWING_PREVIOUS,DAYS_FIRST_DUE_PREVIOUS,DAYS_LAST_DUE_1ST_VERSION_PREVIOUS,DAYS_LAST_DUE_PREVIOUS,DAYS_TERMINATION_PREVIOUS,NFLAG_INSURED_ON_APPROVAL_PREVIOUS,CNT_INSTALMENT_POS,CNT_INSTALMENT_FUTURE_POS,NAME_CONTRACT_STATUS_POS,SK_DPD_POS,SK_DPD_DEF_POS,MONTHS_BALANCE_POS,AMT_BALANCE_CARD,AMT_CREDIT_LIMIT_ACTUAL_CARD,AMT_DRAWINGS_ATM_CURRENT_CARD,AMT_DRAWINGS_CURRENT_CARD,AMT_DRAWINGS_OTHER_CURRENT_CARD,AMT_DRAWINGS_POS_CURRENT_CARD,AMT_INST_MIN_REGULARITY_CARD,AMT_PAYMENT_CURRENT_CARD,AMT_PAYMENT_TOTAL_CURRENT_CARD,AMT_RECEIVABLE_PRINCIPAL_CARD,AMT_RECIVABLE_CARD,AMT_TOTAL_RECEIVABLE_CARD,CNT_DRAWINGS_ATM_CURRENT_CARD,CNT_DRAWINGS_CURRENT_CARD,CNT_DRAWINGS_OTHER_CURRENT_CARD,CNT_DRAWINGS_POS_CURRENT_CARD,CNT_INSTALMENT_MATURE_CUM_CARD,NAME_CONTRACT_STATUS_CARD,SK_DPD_CARD,SK_DPD_DEF_CARD,MONTHS_BALANCE_CARD,NUM_INSTALMENT_VERSION_PMTS,NUM_INSTALMENT_NUMBER_PMTS,Late_days_PMTS,Late_amount_PMTS
170081,0,Cash loans,F,N,N,1,153000.0,1204155.0,43380.0,1039500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.002134,-10235,-943,-652.0,-2891,,,3.0,THURSDAY,6,Other,1.0,0.0,1.0,0.0,-1388.0,2,1,4.0,0.001598,3,3.0,1.44,Closed,currency 1,-886.0,0.0,2028.0,-528.0,11191.5,0.0,337500.0,320971.5,0.0,0.0,Consumer credit,-13.0,33750.0,0,Consumer loans,7601.1655,99810.0,99315.0,25587.0,99810.0,TUESDAY,11.0,Y,1.0,0.4111,XAP,Approved,-108.0,Cash through the bank,XAP,Family,Repeater,Computers,POS,XNA,Regional / Local,-1.0,Consumer electronics,12.0,XNA,POS household with interest,365243.0,-98.0,172.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-3.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,14.0,0.0
279290,0,Cash loans,F,Y,Y,0,225000.0,755190.0,30078.0,675000.0,Family,Working,Higher education,Married,House / apartment,0.02263,-16393,-2959,-7316.0,-4066,4.0,Accountants,2.0,WEDNESDAY,14,Business Entity Type 3,0.0,0.0,0.0,0.0,-1397.0,0,1,14.57,0.006165,5,2.0,1.526,Closed,currency 1,-2870.0,0.0,275.0,-2658.0,10980.0,0.0,450000.0,385470.0,72000.0,0.0,Consumer credit,-24.0,37499.984,0,Consumer loans,19276.426,454500.0,454500.0,44401.5,454500.0,TUESDAY,11.0,Y,1.0,0.2106,XAP,Approved,-90.0,Cash through the bank,XAP,Children,Repeater,XNA,POS,XNA,Credit and cash offices,0.0,XNA,18.0,XNA,Card Street,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,18.0,0.0,Active,0.0,0.0,-4.0,0.0,135000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-4.0,1.0,12.0,33.0,13752.0
254442,0,Cash loans,F,N,Y,0,100800.0,277969.5,9004.5,229500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0105,-22965,0,-712.0,-4751,,,1.0,SATURDAY,10,XNA,0.0,0.0,0.0,0.0,-1988.0,0,1,4.0,0.0002283,2,3.0,0.738,Closed,currency 1,-2720.0,0.0,757.0,-2536.0,0.0,0.0,405000.0,283563.0,0.0,0.0,Consumer credit,-3.0,,,Cash loans,6116.004,112500.0,123637.5,4950.0,112500.0,SATURDAY,10.0,Y,1.0,0.109,XAP,Approved,-504.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,walk-in,Credit and cash offices,-1.0,XNA,18.0,high,Cash Street: high,365243.0,-474.0,365243.0,365243.0,365243.0,1.0,18.0,3.0,Active,0.0,0.0,-1.0,132758.45,135000.0,47250.0,90747.36,0.0,43497.36,6913.89,46757.88,45797.625,131347.94,0.0,132672.02,2.0,27.0,0.0,26.0,21.0,Active,0.0,0.0,-1.0,1.0,41.0,56.0,11011.545
138539,0,Cash loans,M,Y,N,0,706500.0,1174005.0,78772.5,1125000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0725,-18692,-2741,-11760.0,-2233,2.0,High skill tech staff,2.0,WEDNESDAY,10,Business Entity Type 1,0.0,0.0,0.0,0.0,-2400.0,0,1,14.91,0.0,5,1.0,1.295,Active,currency 1,-2656.0,0.0,1327.0,-857.0,40653.0,2.0,6192684.0,1000093.5,1280970.0,0.0,Car loan,-24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449779,0,Cash loans,F,N,N,0,157500.0,225000.0,24232.5,225000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.0264,-11099,-893,-484.0,-3381,,Core staff,2.0,THURSDAY,16,Telecom,2.0,0.0,2.0,0.0,-1186.0,0,1,7.812,0.0,4,2.0,2.219,Closed,currency 1,-2042.0,0.0,31070.0,-1775.0,,0.0,1485000.0,1121089.5,0.0,0.0,Consumer credit,-15.0,35248.5,C,Consumer loans,9447.322,135000.0,135000.0,0.0,135000.0,MONDAY,19.0,Y,1.0,0.0,XAP,Approved,-268.0,Cash through the bank,XAP,Family,New,Audio/Video,POS,XNA,Country-wide,50.0,Clothing,10.0,low_action,POS household without interest,365243.0,-237.0,-27.0,-117.0,-109.0,0.0,10.0,0.0,Active,0.0,0.0,-4.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,41.0,0.0
252644,0,Cash loans,F,N,N,0,90000.0,201474.0,19755.0,189000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.03134,-25055,0,-2660.0,-5298,,,1.0,FRIDAY,9,XNA,1.0,0.0,1.0,0.0,-1989.0,0,1,4.0,0.0,2,2.0,0.641,,,,,,,,,,,,,,,,,Consumer loans,13290.165,180000.0,191880.0,22500.0,180000.0,THURSDAY,9.0,Y,1.0,0.1943,XAP,Approved,-178.0,Cash through the bank,XAP,Unaccompanied,Repeater,Consumer Electronics,POS,XNA,Country-wide,720.0,Consumer electronics,12.0,middle,POS household with interest,365243.0,-147.0,3.0,-117.0,-110.0,0.0,12.0,0.0,Active,0.0,0.0,-3.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,108.0,0.0
421340,0,Cash loans,M,Y,N,0,270000.0,1236816.0,36292.5,1080000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.04623,-22394,0,-4028.0,-3961,12.0,,2.0,THURSDAY,15,XNA,0.0,0.0,0.0,0.0,-2164.0,0,1,4.0,0.00011414,2,1.0,1.002,Active,currency 1,-1309.0,0.0,892.0,-1102.0,7505.685,0.0,450000.0,243337.5,0.0,0.0,Consumer credit,-8.0,,,Consumer loans,21226.709,272673.0,290668.5,0.0,272673.0,FRIDAY,15.0,Y,1.0,0.0,XAP,Approved,-397.0,Cash through the bank,XAP,Family,Repeater,XNA,POS,XNA,Country-wide,-1.0,Consumer electronics,12.0,XNA,POS household with interest,365243.0,-321.0,365243.0,365243.0,365243.0,0.0,13.0,9.0,Active,0.08,0.08,-1.0,282537.6,270000.0,45000.0,126618.57,0.0,126618.57,13832.28,83700.0,81147.65,269863.66,279883.5,279883.5,1.0,51.0,0.0,51.0,10.0,Active,0.0,0.0,-1.0,0.0,32.0,49.0,21969.0
446994,0,Cash loans,F,N,N,0,292500.0,675000.0,36094.5,675000.0,Unaccompanied,State servant,Higher education,Separated,House / apartment,0.01001,-20017,-670,-5910.0,-3378,,Managers,1.0,MONDAY,19,Government,0.0,0.0,0.0,0.0,-2700.0,0,1,4.0,0.0006847,5,1.5,2.383,Closed,currency 1,-2908.0,0.0,10080.0,-2196.0,202.5,64.0,4455000.0,0.0,0.0,0.0,Consumer credit,-24.0,81976.5,0,Cash loans,41579.1,1440000.0,1440000.0,,1440000.0,THURSDAY,10.0,Y,1.0,,XAP,Approved,-443.0,XNA,XAP,Unaccompanied,Repeater,XNA,Cards,x-sell,Contact center,-1.0,XNA,24.0,XNA,Card Street,365243.0,-413.0,365243.0,-323.0,365243.0,0.0,24.0,0.0,Active,0.0,0.0,-11.0,162076.14,157500.0,157500.0,157500.0,0.0,76500.0,7875.0,83250.0,83250.0,157500.0,0.0,162076.14,2.0,2.0,0.0,1.0,22.0,Active,1.0,1.0,-2.0,0.0,105.0,29.0,0.0
384489,0,Cash loans,F,N,Y,0,180000.0,234576.0,25393.5,202500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.014465,-8510,-1227,-7036.0,-1190,,Sales staff,1.0,THURSDAY,4,Business Entity Type 1,2.0,0.0,2.0,0.0,0.0,0,1,9.23,0.0004566,3,2.0,1.438,Closed,currency 1,-954.0,0.0,27330.0,-490.0,,0.0,360000.0,1885.5,,0.0,Credit card,-7.0,,,Consumer loans,12077.002,133645.5,121936.5,13365.0,133645.5,SUNDAY,10.0,Y,1.0,0.1089,XAP,Approved,-113.0,Cash through the bank,XAP,"Spouse, partner",Repeater,Audio/Video,POS,XNA,Regional / Local,30.0,Consumer electronics,12.0,low_normal,POS household with interest,365243.0,-68.0,202.0,365243.0,365243.0,0.0,12.0,8.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,90.0,0.0
174645,0,Cash loans,F,N,N,0,117000.0,225000.0,16596.0,225000.0,Unaccompanied,Commercial associate,Lower secondary,Married,House / apartment,0.0264,-20835,-2377,-10300.0,-4159,,Laborers,2.0,MONDAY,17,Business Entity Type 3,3.0,1.0,3.0,1.0,-1.0,0,2,8.92,0.001027,4,2.0,0.8184,Closed,currency 1,-2656.0,0.0,317.0,-2290.0,25994.475,0.0,625347.0,302335.97,0.0,0.0,Consumer credit,-6.0,,C,Cash loans,22940.86,1125000.0,1125000.0,36000.0,1125000.0,SUNDAY,12.0,Y,1.0,0.2524,XNA,Canceled,-101.0,XNA,XAP,Unaccompanied,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,60.0,XNA,Cash,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,18.0,0.0,Active,0.01785,0.01785,-3.0,0.0,450000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-3.0,1.0,18.0,30.0,7170.6147
153321,1,Cash loans,F,N,Y,0,171000.0,543037.5,39645.0,463500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.00963,-19382,-592,-8220.0,-2522,,,1.0,THURSDAY,11,Housing,0.0,0.0,0.0,0.0,-521.0,0,1,8.99,0.000799,3,2.0,1.9,Closed,currency 1,-1617.0,0.0,2296.0,-978.0,0.0,0.0,360000.0,24187.5,0.0,0.0,Credit card,-11.0,11250.0,0,Cash loans,30123.191,679500.0,733315.5,0.0,679500.0,THURSDAY,12.0,Y,1.0,0.0,XNA,Canceled,-189.0,Cash through the bank,XAP,Family,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,24.0,XNA,Cash,365243.0,-306.0,24.0,365243.0,365243.0,0.0,12.0,2.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,38.0,0.0
322636,0,Cash loans,F,N,N,0,216000.0,900000.0,26446.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.01804,-11819,-4566,-5788.0,-4248,,Sales staff,1.0,SATURDAY,8,Self-employed,0.0,0.0,0.0,0.0,-2070.0,2,1,4.0,0.000799,3,3.0,1.039,Active,currency 1,-1006.0,0.0,1577.0,-559.0,,0.0,1257048.0,273798.0,0.0,0.0,Consumer credit,-9.0,,,Cash loans,24822.78,900000.0,900000.0,7506.0,900000.0,FRIDAY,8.0,Y,1.0,0.10626,XAP,Approved,-184.0,XNA,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Country-wide,-1.0,XNA,48.0,XNA,Card Street,365243.0,-470.0,940.0,-230.0,-225.0,0.0,48.0,0.0,Active,0.0,0.0,-8.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,25.0,0.0
200113,0,Revolving loans,F,N,Y,0,450000.0,900000.0,45000.0,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0182,-23149,0,-4764.0,-593,,,2.0,MONDAY,8,XNA,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.001027,2,3.0,0.763,Closed,currency 1,-1588.0,0.0,556.0,-1224.0,0.0,0.0,756000.0,383868.0,0.0,0.0,Consumer credit,-7.0,23845.5,C,Cash loans,15547.66,454500.0,544491.0,0.0,454500.0,TUESDAY,6.0,Y,1.0,0.0,XNA,Refused,-587.0,Cash through the bank,HC,Family,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,60.0,middle,Cash X-Sell: middle,365243.0,-1092.0,-818.0,-848.0,-839.0,1.0,18.0,0.0,Active,0.0,0.0,-27.0,,,,,,,,,,,,,,,,,,,,,,1.0,17.0,19.0,0.0
116722,0,Cash loans,M,Y,N,0,135000.0,1035832.5,33543.0,904500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0207,-12151,-1288,-372.0,-4559,11.0,Drivers,2.0,WEDNESDAY,13,Transport: type 3,0.0,0.0,0.0,0.0,-1402.0,0,1,8.8,0.002968,4,2.5,0.91,Closed,currency 1,-1611.0,0.0,215.0,-1426.0,4884.075,0.0,53955.0,0.0,0.0,0.0,Consumer credit,-42.0,,,Consumer loans,13864.2,91791.0,99364.5,0.0,91791.0,FRIDAY,6.0,Y,1.0,0.0,XAP,Approved,-202.0,Cash through the bank,XAP,Group of people,Repeater,Computers,POS,XNA,Country-wide,30.0,Consumer electronics,10.0,high,POS household with interest,365243.0,-580.0,-430.0,-430.0,-427.0,0.0,10.0,0.0,Active,0.0,0.0,-14.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,35.0,12115.529
443619,0,Cash loans,F,Y,Y,0,112500.0,472500.0,18373.5,472500.0,Unaccompanied,Working,Higher education,Single / not married,Municipal apartment,0.02866,-8445,-768,-3050.0,-1128,34.0,Core staff,1.0,TUESDAY,11,Services,2.0,1.0,2.0,1.0,-637.0,2,0,4.0,0.0,3,2.0,0.7056,,,,,,,,,,,,,,,,,Consumer loans,17418.578,685125.0,685125.0,0.0,685125.0,TUESDAY,10.0,Y,1.0,0.0,XAP,Approved,-194.0,Cash through the bank,XAP,Family,Repeater,Clothing and Accessories,POS,XNA,Stone,50.0,Furniture,36.0,low_normal,POS industry with interest,365243.0,-301.0,445.0,365243.0,365243.0,0.0,36.0,16.0,Active,5.0,5.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,21.0,28.0,25548.525
350408,0,Cash loans,F,N,Y,0,135000.0,152820.0,15016.5,135000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.00862,-20834,-8092,-418.0,-4285,,Sales staff,2.0,WEDNESDAY,17,Self-employed,0.0,0.0,0.0,0.0,-1287.0,0,1,15.984,0.0,3,2.0,1.22,Closed,currency 1,-2864.0,0.0,343.0,-2680.0,,0.0,46777.5,0.0,0.0,0.0,Consumer credit,-8.0,,,Consumer loans,12514.433,132606.0,132606.0,0.0,132606.0,FRIDAY,16.0,Y,1.0,0.0,XAP,Approved,-292.0,Cash through the bank,XAP,Family,New,Consumer Electronics,POS,XNA,Country-wide,72.0,Consumer electronics,12.0,low_action,POS household with interest,365243.0,-260.0,-110.0,-140.0,-136.0,0.0,12.0,0.0,Active,0.0,0.0,-4.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,25.0,0.0
330301,0,Cash loans,F,N,Y,0,157500.0,414612.0,20074.5,297000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007305,-19608,-195,-10960.0,-3072,,Cooking staff,2.0,TUESDAY,7,Business Entity Type 3,4.0,2.0,4.0,1.0,-502.0,0,1,13.55,0.001484,3,3.0,1.285,Closed,currency 1,-1950.0,0.0,230.0,-1632.0,37103.715,0.0,526693.5,165681.0,0.0,0.0,Consumer credit,-6.0,19620.0,C,Consumer loans,5766.5474,89955.0,99454.5,0.0,89955.0,THURSDAY,12.0,Y,1.0,0.0,XAP,Approved,-502.0,Cash through the bank,XAP,,Refreshed,Clothing and Accessories,Cards,XNA,Regional / Local,100.0,Clothing,12.0,XNA,Card Street,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-5.0,0.0,45000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-3.0,1.0,12.0,17.0,0.0
293392,0,Cash loans,M,Y,N,0,189000.0,1078200.0,31522.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.03134,-14076,-6602,-3400.0,-4838,7.0,,2.0,FRIDAY,14,Business Entity Type 2,2.0,0.0,2.0,0.0,-121.0,0,1,4.344,0.001369,4,2.0,1.618,Active,currency 1,-2746.0,0.0,1269.0,-554.0,0.0,0.0,3240000.0,43088.31,0.0,0.0,Consumer credit,-8.0,,,Consumer loans,3488.76,32355.0,29119.5,3235.5,32355.0,FRIDAY,17.0,Y,1.0,0.1092,XAP,Approved,-121.0,Cash through the bank,XAP,Children,New,Mobile,POS,XNA,Country-wide,25.0,Connectivity,12.0,low_normal,POS mobile with interest,365243.0,-72.0,258.0,-42.0,-34.0,0.0,12.0,0.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,30.0,0.0
109188,0,Cash loans,F,N,Y,0,180000.0,592560.0,32274.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00667,-12484,-1233,-479.0,-533,,Core staff,2.0,SATURDAY,17,Government,0.0,0.0,0.0,0.0,-1688.0,0,1,3.0,0.0006847,3,2.0,1.871,Active,currency 1,-2290.0,0.0,10370.0,-1743.0,4113.0,0.0,900000.0,221922.0,0.0,0.0,Consumer credit,-24.0,,,Cash loans,12868.483,450000.0,533160.0,4500.0,450000.0,SATURDAY,12.0,Y,1.0,0.10925,XNA,Approved,-241.0,Cash through the bank,XAP,Children,Repeater,XNA,Cash,x-sell,Country-wide,-1.0,XNA,48.0,middle,Cash Street: middle,365243.0,-959.0,365243.0,-599.0,-594.0,1.0,48.0,0.0,Active,0.0,0.0,-20.0,187519.0,180000.0,63000.0,71333.28,0.0,25524.0,9000.0,183240.0,183240.0,179933.77,187519.0,187519.0,4.0,8.0,0.0,6.0,47.0,Active,1.0,1.0,-2.0,0.0,73.0,30.0,2250.0
397640,0,Cash loans,F,N,Y,0,195750.0,365175.0,22468.5,301500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0358,-22086,-3825,-5436.0,-4169,,Sales staff,1.0,SATURDAY,17,Business Entity Type 3,0.0,0.0,0.0,0.0,-312.0,2,1,3.0,0.0003424,3,2.0,1.507,Closed,currency 1,-845.0,0.0,1139.0,-751.0,1700.955,0.0,315000.0,69597.0,0.0,0.0,Consumer credit,-7.0,26916.93,C,Cash loans,30070.588,1057500.0,1292013.0,0.0,1057500.0,TUESDAY,15.0,Y,1.0,0.0,XNA,Canceled,-172.0,XNA,XAP,Unaccompanied,Repeater,XNA,XNA,XNA,Contact center,-1.0,XNA,60.0,XNA,Cash,365243.0,-142.0,1268.0,365243.0,365243.0,1.0,48.0,0.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,8.0,19.0,0.0
195437,0,Cash loans,F,Y,N,0,76500.0,270000.0,10692.0,270000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.03134,-16705,-1672,-4260.0,-241,3.0,Sales staff,2.0,TUESDAY,11,Trade: type 7,2.0,1.0,2.0,1.0,-1705.0,0,1,8.98,0.001713,3,2.0,1.315,Closed,currency 1,-2544.0,1774.0,1609.0,-2236.0,0.0,0.0,486000.0,0.0,59670.45,0.0,Consumer credit,-33.0,,,Cash loans,16939.67,562500.0,629325.0,7920.0,562500.0,MONDAY,14.0,Y,1.0,0.1823,XNA,Refused,-190.0,XNA,HC,Family,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,36.0,low_normal,Cash X-Sell: low,365243.0,-368.0,502.0,-188.0,-185.0,0.0,30.0,0.0,Active,0.0625,0.0625,-6.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,34.0,0.0
170898,0,Cash loans,M,Y,Y,0,171000.0,922500.0,39213.0,922500.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.0264,-8731,-1028,-3506.0,-1099,4.0,Laborers,2.0,WEDNESDAY,13,Business Entity Type 3,0.0,0.0,0.0,0.0,-844.0,0,1,6.04,0.0,5,2.0,0.7217,Closed,currency 1,-788.0,0.0,1542.0,-641.0,13473.0,0.0,765000.0,694354.5,0.0,0.0,Consumer credit,-23.0,,,Consumer loans,23946.31,675000.0,721332.0,22500.0,675000.0,SATURDAY,18.0,Y,1.0,0.1969,XAP,Approved,-8.0,Cash through the bank,XAP,Family,Repeater,Clothing and Accessories,POS,XNA,Stone,0.0,Consumer electronics,24.0,high,Cash X-Sell: high,365243.0,365243.0,352.0,365243.0,365243.0,0.0,24.0,0.0,Active,0.0,0.0,-5.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,45.0,50025.734
451996,0,Cash loans,F,Y,Y,0,90000.0,256500.0,18585.0,256500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01056,-16599,-1742,-2544.0,-144,18.0,Laborers,2.0,FRIDAY,12,Business Entity Type 3,0.0,0.0,0.0,0.0,-140.0,2,1,4.0,0.0002283,3,3.0,1.697,Active,currency 1,-53.0,0.0,35.0,,,0.0,89725.5,,,0.0,Consumer credit,-3.0,,,Consumer loans,3395.385,22455.0,67500.0,2250.0,22455.0,SATURDAY,17.0,Y,1.0,0.103,XAP,Approved,-2530.0,Cash through the bank,XAP,Children,New,Photo / Cinema Equipment,Cards,XNA,Country-wide,27.0,Connectivity,8.0,XNA,Card Street,365243.0,-2473.0,365243.0,365243.0,365243.0,0.0,8.0,0.0,Active,0.0,0.0,-82.0,73048.5,67500.0,67500.0,67500.0,0.0,580.5,3375.0,13500.0,13500.0,67500.0,0.0,73048.5,9.0,9.0,0.0,1.0,79.0,Active,1.0,1.0,-2.0,0.0,147.0,30.0,2250.0
240882,0,Cash loans,M,Y,Y,1,135000.0,255960.0,14823.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.03076,-17112,-4674,-8130.0,-672,11.0,Core staff,3.0,WEDNESDAY,10,Agriculture,3.0,0.0,3.0,0.0,-913.0,2,1,4.0,0.0,4,2.0,1.294,Closed,currency 1,-2256.0,0.0,467.0,-1952.0,0.0,0.0,140454.0,129289.5,0.0,0.0,Consumer credit,-19.0,0.0,C,Consumer loans,6144.3,29250.0,29250.0,0.0,29250.0,SUNDAY,11.0,Y,1.0,0.0,XAP,Approved,-913.0,Cash through the bank,XAP,Family,New,Gardening,POS,XNA,Stone,120.0,Construction,6.0,high,POS industry with interest,365243.0,-882.0,-732.0,-732.0,-723.0,0.0,6.0,0.0,Active,0.0,0.0,-24.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,9.0,0.0
240809,0,Cash loans,F,N,Y,0,117000.0,119925.0,11682.0,112500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.01028,-20948,-12554,-7132.0,-4349,,,1.0,SUNDAY,11,Government,0.0,0.0,0.0,0.0,-645.0,0,1,7.008,0.0004566,3,2.0,0.961,Closed,currency 1,-2712.0,0.0,-2164.0,-2376.0,,0.0,135000.0,0.0,0.0,0.0,Consumer credit,-1330.0,,,Cash loans,44775.18,450000.0,479700.0,0.0,450000.0,SATURDAY,14.0,Y,1.0,0.0,XAP,Approved,-133.0,XNA,XAP,,New,Clothing and Accessories,POS,XNA,Credit and cash offices,-1.0,Clothing,12.0,XNA,Cash,365243.0,-614.0,-284.0,-284.0,-279.0,0.0,12.0,0.0,Active,0.0,0.0,-9.0,,,,,,,,,,,,,,,,,,,,,,3.0,12.0,22.0,44775.0
